class,TLOC, WMC, TASSERT
./src/test/java/org/jfree/chart/renderer/category/BoxAndWhiskerRendererTest.java,398,15,38
./src/test/java/org/jfree/chart/renderer/category/CategoryStepRendererTest.java,63,9,11
./src/test/java/org/jfree/chart/renderer/category/DefaultCategoryItemRendererTest.java,44,8,8
./src/test/java/org/jfree/chart/renderer/category/GanttRendererTest.java,67,8,16
./src/test/java/org/jfree/chart/renderer/category/GradientBarPainterTest.java,46,8,12
./src/test/java/org/jfree/chart/renderer/category/GroupedStackedBarRendererTest.java,97,9,16
./src/test/java/org/jfree/chart/renderer/category/IntervalBarRendererTest.java,90,9,14
./src/test/java/org/jfree/chart/renderer/category/LayeredBarRendererTest.java,76,8,12
./src/test/java/org/jfree/chart/renderer/category/LevelRendererTest.java,108,9,17
./src/test/java/org/jfree/chart/renderer/category/LineAndShapeRendererTest.java,177,22,37
./src/test/java/org/jfree/chart/renderer/category/MinMaxCategoryRendererTest.java,83,8,14
./src/test/java/org/jfree/chart/renderer/category/ScatterRendererTest.java,115,13,28
./src/test/java/org/jfree/chart/renderer/category/StackedAreaRendererTest.java,67,9,17
./src/test/java/org/jfree/chart/renderer/category/StackedBarRendererTest.java,68,9,18
./src/test/java/org/jfree/chart/renderer/category/StandardBarPainterTest.java,36,8,6
./src/test/java/org/jfree/chart/renderer/category/StatisticalBarRendererTest.java,174,9,20
./src/test/java/org/jfree/chart/renderer/category/StatisticalLineAndShapeRendererTest.java,109,10,22
./src/test/java/org/jfree/chart/renderer/category/WaterfallBarRendererTest.java,72,20,31
./src/test/java/org/jfree/chart/renderer/DefaultPolarItemRendererTest.java,44,8,11
./src/test/java/org/jfree/chart/renderer/GrayPaintScaleTest.java,64,11,20
./src/test/java/org/jfree/chart/renderer/LookupPaintScaleTest.java,108,12,49
./src/test/java/org/jfree/chart/renderer/OutlierTest.java,44,9,13
./src/test/java/org/jfree/chart/renderer/RendererUtilsTest.java,233,18,120
./src/test/java/org/jfree/chart/renderer/xy/AbstractXYItemRendererTest.java,95,9,20
./src/test/java/org/jfree/chart/renderer/xy/CandlestickRendererTest.java,125,11,38
./src/test/java/org/jfree/chart/renderer/xy/ClusteredXYBarRendererTest.java,90,11,18
./src/test/java/org/jfree/chart/renderer/xy/DeviationRendererTest.java,46,9,11
./src/test/java/org/jfree/chart/renderer/xy/DeviationStepRendererTest.java,46,9,11
./src/test/java/org/jfree/chart/renderer/xy/GradientXYBarPainterTest.java,46,8,12
./src/test/java/org/jfree/chart/renderer/xy/HighLowRendererTest.java,94,10,22
./src/test/java/org/jfree/chart/renderer/xy/StackedXYAreaRenderer2Test.java,96,9,16
./src/test/java/org/jfree/chart/renderer/xy/StackedXYAreaRendererTest.java,138,10,15
./src/test/java/org/jfree/chart/renderer/xy/StackedXYBarRendererTest.java,93,9,18
./src/test/java/org/jfree/chart/renderer/xy/StandardXYBarPainterTest.java,36,8,6
./src/test/java/org/jfree/chart/renderer/xy/StandardXYItemRendererTest.java,160,10,36
./src/test/java/org/jfree/chart/renderer/xy/VectorRendererTest.java,47,9,11
./src/test/java/org/jfree/chart/renderer/xy/WindItemRendererTest.java,41,9,8
./src/test/java/org/jfree/chart/renderer/xy/XYAreaRenderer2Test.java,117,10,16
./src/test/java/org/jfree/chart/renderer/xy/XYAreaRendererTest.java,154,16,32
./src/test/java/org/jfree/chart/renderer/xy/XYBarRendererTest.java,231,23,55
./src/test/java/org/jfree/chart/renderer/xy/XYBlockRendererTest.java,114,13,27
./src/test/java/org/jfree/chart/renderer/xy/XYBoxAndWhiskerRendererTest.java,92,12,18
./src/test/java/org/jfree/chart/renderer/xy/XYBubbleRendererTest.java,90,10,13
./src/test/java/org/jfree/chart/renderer/xy/XYDifferenceRendererTest.java,115,26,23
./src/test/java/org/jfree/chart/renderer/xy/XYDotRendererTest.java,96,10,19
./src/test/java/org/jfree/chart/renderer/xy/XYErrorRendererTest.java,97,13,24
./src/test/java/org/jfree/chart/renderer/xy/XYLineAndShapeRendererTest.java,196,11,54
./src/test/java/org/jfree/chart/renderer/xy/XYShapeRendererTest.java,103,11,33
./src/test/java/org/jfree/chart/renderer/xy/XYSplineRendererTest.java,66,17,17
./src/test/java/org/jfree/chart/renderer/xy/XYStepAreaRendererTest.java,98,9,20
./src/test/java/org/jfree/chart/renderer/xy/XYStepRendererTest.java,112,9,12
./src/test/java/org/jfree/chart/renderer/xy/YIntervalRendererTest.java,153,10,43
./src/test/java/org/jfree/chart/ScatterPlotTest.java,84,10,4
./src/test/java/org/jfree/chart/StackedAreaChartTest.java,90,11,5
./src/test/java/org/jfree/chart/StackedBarChartTest.java,92,11,5
./src/test/java/org/jfree/chart/StandardChartThemeTest.java,160,9,61
./src/test/java/org/jfree/chart/swing/ChartPanelTest.java,216,16,23
./src/test/java/org/jfree/chart/swing/CrosshairOverlayTest.java,40,9,6
./src/test/java/org/jfree/chart/TestUtils.java,102,12,33
./src/test/java/org/jfree/chart/text/format/HMSNumberFormatTest.java,15,15,6
./src/test/java/org/jfree/chart/text/format/LogFormatTest.java,53,9,15
./src/test/java/org/jfree/chart/text/format/RelativeDateFormatTest.java,127,16,30
./src/test/java/org/jfree/chart/TimeSeriesChartTest.java,84,10,4
./src/test/java/org/jfree/chart/title/CompositeTitleTest.java,83,9,19
./src/test/java/org/jfree/chart/title/DateTitleTest.java,55,9,15
./src/test/java/org/jfree/chart/title/ImageTitleTest.java,6,11,16
./src/test/java/org/jfree/chart/title/ShortTextTitleTest.java,40,8,9
./src/test/java/org/jfree/chart/title/TextTitleTest.java,81,9,25
./src/test/java/org/jfree/chart/title/TitleTest.java,39,8,11
./src/test/java/org/jfree/chart/urls/CustomCategoryURLGeneratorTest.java,84,12,17
./src/test/java/org/jfree/chart/urls/CustomPieURLGeneratorTest.java,51,9,9
./src/test/java/org/jfree/chart/urls/CustomXYURLGeneratorTest.java,84,12,17
./src/test/java/org/jfree/chart/urls/StandardCategoryURLGeneratorTest.java,55,10,13
./src/test/java/org/jfree/chart/urls/StandardPieURLGeneratorTest.java,59,9,15
./src/test/java/org/jfree/chart/urls/StandardXYURLGeneratorTest.java,19,8,2
./src/test/java/org/jfree/chart/urls/TimeSeriesURLGeneratorTest.java,65,9,14
./src/test/java/org/jfree/chart/WaterfallChartTest.java,66,11,2
./src/test/java/org/jfree/chart/XYAreaChartTest.java,83,11,4
./src/test/java/org/jfree/chart/XYBarChartTest.java,87,10,4
./src/test/java/org/jfree/chart/XYLineChartTest.java,84,10,4
./src/test/java/org/jfree/chart/XYStepAreaChartTest.java,83,10,4
./src/test/java/org/jfree/chart/XYStepChartTest.java,93,10,4
./src/test/java/org/jfree/data/category/CategoryToPieDatasetTest.java,124,13,17
./src/test/java/org/jfree/data/category/DefaultCategoryDatasetTest.java,247,18,51
./src/test/java/org/jfree/data/category/DefaultIntervalCategoryDatasetTest.java,304,24,46
./src/test/java/org/jfree/data/category/SlidingCategoryDatasetTest.java,172,17,42
./src/test/java/org/jfree/data/ComparableObjectItemTest.java,61,11,13
./src/test/java/org/jfree/data/ComparableObjectSeriesTest.java,111,11,34
./src/test/java/org/jfree/data/DataUtilsTest.java,154,13,51
./src/test/java/org/jfree/data/DefaultKeyedValues2DTest.java,210,22,48
./src/test/java/org/jfree/data/DefaultKeyedValuesTest.java,313,19,107
./src/test/java/org/jfree/data/DefaultKeyedValueTest.java,60,11,16
./src/test/java/org/jfree/data/DomainOrderTest.java,36,9,15
./src/test/java/org/jfree/data/flow/DefaultFlowDatasetTest.java,57,10,14
./src/test/java/org/jfree/data/flow/FlowKeyTest.java,35,8,10
./src/test/java/org/jfree/data/flow/NodeKeyTest.java,35,8,10
./src/test/java/org/jfree/data/function/LineFunction2DTest.java,36,9,7
./src/test/java/org/jfree/data/function/NormalDistributionFunction2DTest.java,42,9,7
./src/test/java/org/jfree/data/function/PolynomialFunction2DTest.java,63,12,10
./src/test/java/org/jfree/data/function/PowerFunction2DTest.java,35,9,7
./src/test/java/org/jfree/data/gantt/SlidingGanttCategoryDatasetTest.java,108,13,17
./src/test/java/org/jfree/data/gantt/TaskSeriesCollectionTest.java,433,34,132
./src/test/java/org/jfree/data/gantt/TaskSeriesTest.java,57,10,13
./src/test/java/org/jfree/data/gantt/TaskTest.java,60,8,19
./src/test/java/org/jfree/data/gantt/XYTaskDatasetTest.java,72,11,15
./src/test/java/org/jfree/data/general/DatasetUtilsTest.java,1045,57,265
./src/test/java/org/jfree/data/general/DefaultHeatMapDatasetTest.java,108,10,38
./src/test/java/org/jfree/data/general/DefaultKeyedValueDatasetTest.java,45,8,11
./src/test/java/org/jfree/data/general/DefaultKeyedValues2DDatasetTest.java,28,8,4
./src/test/java/org/jfree/data/general/DefaultKeyedValuesDatasetTest.java,28,8,4
./src/test/java/org/jfree/data/general/DefaultPieDatasetTest.java,96,13,20
./src/test/java/org/jfree/data/KeyedObjects2DTest.java,263,17,51
./src/test/java/org/jfree/data/KeyedObjectsTest.java,223,14,55
./src/test/java/org/jfree/data/KeyedObjectTest.java,53,8,16
./src/test/java/org/jfree/data/KeyToGroupMapTest.java,124,11,37
./src/test/java/org/jfree/data/RangeTest.java,213,28,82
./src/test/java/org/jfree/data/RangeTypeTest.java,36,9,15
./src/test/java/org/jfree/data/statistics/BoxAndWhiskerCalculatorTest.java,93,8,19
./src/test/java/org/jfree/data/statistics/BoxAndWhiskerItemTest.java,24,8,3
./src/test/java/org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDatasetTest.java,172,15,46
./src/test/java/org/jfree/data/statistics/DefaultBoxAndWhiskerXYDatasetTest.java,97,11,29
./src/test/java/org/jfree/data/statistics/DefaultMultiValueCategoryDatasetTest.java,153,13,32
./src/test/java/org/jfree/data/statistics/DefaultStatisticalCategoryDatasetTest.java,159,16,46
./src/test/java/org/jfree/data/statistics/HistogramBinTest.java,33,8,5
./src/test/java/org/jfree/data/statistics/HistogramDatasetTest.java,141,15,51
./src/test/java/org/jfree/data/statistics/MeanAndStandardDeviationTest.java,32,8,8
./src/test/java/org/jfree/data/statistics/RegressionTest.java,134,11,16
./src/test/java/org/jfree/data/statistics/SimpleHistogramBinTest.java,89,11,39
./src/test/java/org/jfree/data/statistics/SimpleHistogramDatasetTest.java,54,11,12
./src/test/java/org/jfree/data/statistics/StatisticsTest.java,296,19,47
./src/test/java/org/jfree/data/time/DateRangeTest.java,43,8,10
./src/test/java/org/jfree/data/time/DayTest.java,360,23,61
./src/test/java/org/jfree/data/time/FixedMillisecondTest.java,36,9,5
./src/test/java/org/jfree/data/time/HourTest.java,328,18,64
./src/test/java/org/jfree/data/time/MillisecondTest.java,335,19,79
./src/test/java/org/jfree/data/time/MinuteTest.java,318,18,64
./src/test/java/org/jfree/data/time/MonthTest.java,374,20,58
./src/test/java/org/jfree/data/time/MovingAverageTest.java,41,8,8
./src/test/java/org/jfree/data/time/ohlc/OHLCItemTest.java,68,10,23
./src/test/java/org/jfree/data/time/ohlc/OHLCSeriesCollectionTest.java,139,12,23
./src/test/java/org/jfree/data/time/ohlc/OHLCSeriesTest.java,146,12,36
./src/test/java/org/jfree/data/time/ohlc/OHLCTest.java,48,8,13
./src/test/java/org/jfree/data/time/QuarterTest.java,390,20,60
./src/test/java/org/jfree/data/time/SecondTest.java,314,17,69
./src/test/java/org/jfree/data/time/SimpleTimePeriodTest.java,95,10,21
./src/test/java/org/jfree/data/time/TimePeriodAnchorTest.java,18,8,4
./src/test/java/org/jfree/data/time/TimePeriodValuesCollectionTest.java,109,12,26
./src/test/java/org/jfree/data/time/TimePeriodValuesTest.java,172,19,39
./src/test/java/org/jfree/data/time/TimePeriodValueTest.java,34,8,7
./src/test/java/org/jfree/data/time/TimeSeriesCollectionTest.java,308,19,81
./src/test/java/org/jfree/data/time/TimeSeriesDataItemTest.java,32,8,6
./src/test/java/org/jfree/data/time/TimeSeriesTest.java,792,38,214
./src/test/java/org/jfree/data/time/TimeTableXYDatasetTest.java,85,12,25
./src/test/java/org/jfree/data/time/WeekTest.java,460,35,71
./src/test/java/org/jfree/data/time/YearTest.java,328,17,47
./src/test/java/org/jfree/data/xy/CategoryTableXYDatasetTest.java,101,12,38
./src/test/java/org/jfree/data/xy/DefaultHighLowDatasetTest.java,111,9,21
./src/test/java/org/jfree/data/xy/DefaultIntervalXYDatasetTest.java,220,23,71
./src/test/java/org/jfree/data/xy/DefaultOHLCDatasetTest.java,78,10,17
./src/test/java/org/jfree/data/xy/DefaultTableXYDatasetTest.java,111,12,31
./src/test/java/org/jfree/data/xy/DefaultWindDatasetTest.java,93,17,21
./src/test/java/org/jfree/data/xy/DefaultXYDatasetTest.java,125,14,28
./src/test/java/org/jfree/data/xy/DefaultXYZDatasetTest.java,131,14,28
./src/test/java/org/jfree/data/xy/IntervalXYDelegateTest.java,56,8,12
./src/test/java/org/jfree/data/xy/MatrixSeriesCollectionTest.java,52,9,10
./src/test/java/org/jfree/data/xy/MatrixSeriesTest.java,88,8,32
./src/test/java/org/jfree/data/xy/OHLCDataItemTest.java,27,8,4
./src/test/java/org/jfree/data/xy/TableXYDatasetTest.java,139,16,34
./src/test/java/org/jfree/data/xy/VectorDataItemTest.java,53,8,16
./src/test/java/org/jfree/data/xy/VectorSeriesCollectionTest.java,80,11,21
./src/test/java/org/jfree/data/xy/VectorSeriesTest.java,160,14,48
./src/test/java/org/jfree/data/xy/VectorTest.java,41,8,10
./src/test/java/org/jfree/data/xy/XIntervalDataItemTest.java,53,10,18
./src/test/java/org/jfree/data/xy/XIntervalSeriesCollectionTest.java,101,12,17
./src/test/java/org/jfree/data/xy/XIntervalSeriesTest.java,174,15,51
./src/test/java/org/jfree/data/xy/XYBarDatasetTest.java,65,9,9
./src/test/java/org/jfree/data/xy/XYCoordinateTest.java,41,8,10
./src/test/java/org/jfree/data/xy/XYDataItemTest.java,32,8,8
./src/test/java/org/jfree/data/xy/XYIntervalDataItemTest.java,68,10,24
./src/test/java/org/jfree/data/xy/XYIntervalSeriesCollectionTest.java,96,11,17
./src/test/java/org/jfree/data/xy/XYIntervalSeriesTest.java,169,14,53
./src/test/java/org/jfree/data/xy/XYIntervalTest.java,43,8,13
./src/test/java/org/jfree/data/xy/XYSeriesCollectionTest.java,314,19,94
./src/test/java/org/jfree/data/xy/XYSeriesTest.java,512,37,187
./src/test/java/org/jfree/data/xy/YIntervalDataItemTest.java,53,10,18
./src/test/java/org/jfree/data/xy/YIntervalSeriesCollectionTest.java,90,11,13
./src/test/java/org/jfree/data/xy/YIntervalSeriesTest.java,158,13,47
./src/test/java/org/jfree/data/xy/YIntervalTest.java,35,8,9
./src/test/java/org/jfree/data/xy/YWithXIntervalTest.java,35,8,9
